Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Status,Status_code,Probability
1,1,1,9670,1,1,122.0,1,12,12,5,7,126.6,1,0,0,1,0,0,18,0,0,6,8,6,14.625,0,0,6,9,6,14.142857142857142,0,11.1,0.6,2.02,Graduate,2,0.9760649006498868
1,1,3,9500,1,1,126.0,1,1,19,131,181,120.1,1,0,0,1,0,0,19,0,0,7,12,4,13.375,0,0,7,8,6,12.116666666666667,0,12.4,0.5,1.79,Graduate,2,0.9385792672753931
1,1,1,9147,1,1,129.0,1,37,37,9,7,117.8,0,0,0,1,0,1,19,0,0,5,6,4,11.0,0,0,5,9,4,13.857142857142858,0,10.8,1.4,1.74,Graduate,2,0.968522887930291
1,43,1,9773,1,1,127.0,1,19,1,5,5,117.6,1,0,0,1,0,0,18,0,0,6,6,0,0.0,0,0,6,10,3,11.0,0,16.2,0.3,-0.92,Dropout,2,0.9472433199680921
1,17,1,9670,1,1,115.0,1,1,1,4,4,109.1,1,0,0,1,0,1,19,0,0,6,7,6,13.285714285714286,0,0,6,9,5,14.6,0,12.4,0.5,1.79,Graduate,2,0.9757115089727837
1,1,5,9500,1,1,125.0,1,3,19,4,8,120.3,1,0,0,1,0,0,19,0,0,7,11,5,11.716666666666669,0,0,7,8,5,13.7,0,13.9,-0.3,0.79,Graduate,2,0.912271581666177
1,1,2,9070,1,1,129.0,1,3,4,2,2,136.4,1,0,0,1,0,0,18,0,0,6,6,6,12.333333333333334,0,0,6,6,6,12.833333333333334,0,7.6,2.6,0.32,Graduate,2,0.9683647082985043
1,17,3,9147,1,1,137.0,1,1,1,4,7,124.4,1,0,0,1,0,0,18,0,0,5,5,5,12.6,0,0,5,5,4,11.0,0,11.1,0.6,2.02,Graduate,2,0.955857203642598
2,39,1,9003,1,1,150.0,1,3,3,2,2,120.0,0,0,1,0,0,0,34,0,1,6,10,6,14.333333333333334,0,0,6,9,6,12.833333333333334,0,11.1,0.6,2.02,Graduate,2,0.6514631025153412
1,1,2,9670,1,1,117.0,1,37,37,9,9,111.8,0,0,0,1,0,0,22,0,0,5,8,3,12.0,0,0,5,9,2,11.0,1,7.6,2.6,0.32,Dropout,2,0.7911424994626584
2,39,2,9147,1,1,140.0,1,37,37,9,8,108.0,0,0,0,1,0,0,50,0,0,5,12,3,13.333333333333334,1,0,5,8,5,12.2,0,9.4,-0.8,-3.12,Graduate,2,0.9809929974076017
1,39,1,9085,1,1,130.0,1,37,37,6,6,110.0,0,0,0,1,0,1,25,0,0,6,13,3,11.666666666666666,0,0,6,14,2,11.333333333333334,0,11.1,0.6,2.02,Dropout,2,0.9518355418012837
2,39,1,9991,0,1,120.0,1,37,37,9,9,119.9,0,0,0,1,0,0,50,0,0,5,9,2,10.5,0,0,5,7,3,11.0,0,12.7,3.7,-1.7,Graduate,2,0.7652573102655322
4,43,1,8014,0,12,133.1,1,34,34,0,0,106.0,1,0,0,1,0,0,48,0,0,6,9,5,13.0,0,0,6,10,4,12.5,0,7.6,2.6,0.32,Graduate,2,0.9494928189952316
2,39,1,9147,1,1,110.0,1,37,37,9,10,140.0,0,0,0,1,0,0,41,0,0,5,14,4,14.5,1,0,5,12,5,13.0,0,9.4,-0.8,-3.12,Graduate,2,0.9814212997271136
2,43,1,9991,0,1,140.0,1,38,37,5,6,117.3,0,0,0,1,0,0,28,0,6,10,15,6,10.666666666666666,0,5,10,17,9,11.333333333333334,1,7.6,2.6,0.32,Graduate,2,0.9293855507948052
1,51,1,9147,1,1,160.0,1,1,37,9,10,118.0,0,0,0,1,0,0,53,0,14,15,15,15,11.8,0,12,13,13,12,11.666666666666666,1,8.9,1.4,3.51,Dropout,2,0.553132743685667
1,39,1,8014,0,1,120.0,1,37,37,9,7,106.8,0,0,0,1,0,0,49,0,0,6,9,5,12.333333333333334,0,0,6,12,4,11.5,0,13.9,-0.3,0.79,Graduate,2,0.9395792147024271
1,43,1,9238,1,1,122.0,1,19,19,5,5,114.3,1,0,0,1,0,0,22,0,5,10,15,8,11.0,0,2,7,16,5,11.2,0,9.4,-0.8,-3.12,Graduate,2,0.9736726581041246
1,39,1,9991,0,1,120.0,1,37,37,6,6,147.8,0,0,0,1,0,0,40,0,0,5,9,4,11.25,0,0,5,6,5,12.0,0,13.9,-0.3,0.79,Graduate,2,0.9810202017124766
2,43,1,9991,0,2,120.0,1,37,37,9,8,120.0,0,0,0,1,0,0,36,0,8,12,21,11,11.5,0,7,12,22,12,11.4375,0,9.4,-0.8,-3.12,Graduate,2,0.7979059137544341
6,39,1,8014,0,1,133.1,1,37,37,9,9,119.0,0,0,0,1,0,1,48,0,0,6,7,6,10.666666666666666,0,0,6,9,5,11.8,0,10.8,1.4,1.74,Graduate,2,0.981160090112782
1,39,1,8014,0,1,155.0,1,19,37,4,5,117.5,0,0,0,1,0,0,34,0,0,6,6,4,13.25,0,0,6,6,0,0.0,0,12.7,3.7,-1.7,Dropout,2,0.9953991084741431
1,1,3,9500,1,1,136.0,1,1,1,4,4,127.0,1,0,0,1,0,0,19,0,0,8,10,1,13.67,7,0,8,10,1,13.67,7,9.4,-0.8,-3.12,Dropout,2,0.9988917690532414
2,39,1,9991,0,1,110.0,1,37,37,9,3,127.1,0,0,0,1,0,0,34,0,0,5,9,4,11.0,0,0,5,10,4,10.75,1,7.6,2.6,0.32,Graduate,2,0.9260440160856345
2,39,2,9556,1,1,133.1,105,1,3,9,2,152.8,1,0,0,1,0,0,28,1,0,7,9,7,12.428571428571429,0,0,8,8,8,12.3,0,12.4,0.5,1.79,Graduate,2,0.9525165428088176
2,39,2,9670,1,1,100.0,1,37,37,9,9,100.0,0,0,0,1,0,0,35,0,0,5,8,5,11.4,0,0,5,7,3,12.333333333333334,0,9.4,-0.8,-3.12,Graduate,2,0.9028160890287421
1,17,4,9500,1,1,138.0,1,4,1,2,1,133.0,1,0,0,1,0,0,18,0,0,8,8,0,0.0,5,0,8,8,0,0.0,5,9.4,-0.8,-3.12,Dropout,2,0.9998477255832954
1,5,1,9085,1,1,150.0,1,1,1,4,4,139.4,0,0,0,1,0,0,18,0,0,5,9,3,12.0,1,0,5,6,4,13.0,0,7.6,2.6,0.32,Graduate,2,0.917661166210541
1,43,2,9853,1,1,118.0,1,19,1,5,4,110.0,1,0,0,1,0,0,20,0,0,6,10,4,12.25,0,0,6,8,4,11.5,0,10.8,1.4,1.74,Graduate,2,0.8816529945351561
1,1,2,9254,1,1,137.0,1,38,19,9,7,125.1,1,0,0,1,0,0,18,0,0,6,10,4,11.75,0,0,6,9,5,11.2,0,7.6,2.6,0.32,Graduate,2,0.9541901902268272
1,17,1,9147,1,1,120.0,1,3,3,2,2,112.0,0,0,0,1,0,0,20,0,0,5,10,4,11.0,0,0,5,7,4,11.5,0,15.5,2.8,-4.06,Graduate,2,0.9685197923003344
1,39,1,9500,1,1,148.0,1,3,19,2,5,130.0,0,0,0,1,0,0,24,0,0,8,12,7,12.714285714285714,0,0,8,12,7,12.714285714285714,0,12.7,3.7,-1.7,Graduate,2,0.9672031770701234
1,17,5,9147,1,1,127.0,1,1,38,4,5,124.6,1,0,0,1,0,1,19,0,0,5,12,2,10.0,0,0,5,11,4,11.75,0,11.1,0.6,2.02,Graduate,2,0.8540885351871937
1,1,4,9773,1,1,137.0,1,3,19,2,3,139.8,1,1,0,1,0,0,18,0,0,6,10,6,12.571428571428571,0,0,6,11,6,12.571428571428571,0,10.8,1.4,1.74,Graduate,2,0.9852395750719989
1,17,5,9500,1,1,130.0,1,19,1,9,4,128.8,1,0,0,1,0,0,18,0,0,7,8,6,13.39,0,0,8,10,7,12.757142857142856,0,11.1,0.6,2.02,Graduate,2,0.9379043756840265
1,1,1,9085,1,1,146.0,1,1,1,9,7,126.0,0,0,0,1,0,0,19,0,0,5,7,3,12.333333333333334,0,0,5,7,4,10.25,0,7.6,2.6,0.32,Graduate,2,0.9156305804201365
1,42,1,9147,1,1,139.0,1,3,38,2,5,112.3,1,0,0,1,0,0,19,0,0,5,8,2,11.5,0,0,5,10,3,10.857142857142858,0,10.8,1.4,1.74,Graduate,2,0.5136787907155838
1,1,2,9773,1,1,130.0,1,19,19,5,6,137.4,0,0,0,1,0,0,19,0,0,6,6,6,15.0,0,0,6,7,6,14.0,0,15.5,2.8,-4.06,Graduate,2,0.9526487870498745
1,1,3,9500,1,1,140.0,6,2,3,5,2,124.3,1,0,0,1,0,0,19,1,0,7,9,5,12.32,0,0,7,9,5,11.9,0,12.4,0.5,1.79,Graduate,2,0.8930401578899029
1,1,3,9670,1,1,121.0,1,1,19,5,5,111.9,1,0,0,1,1,1,20,0,0,6,7,6,11.333333333333334,0,0,6,10,4,10.571428571428571,0,10.8,1.4,1.74,Graduate,2,0.9431142672581307
1,39,1,9119,1,1,130.0,1,19,37,9,4,149.0,1,0,0,1,1,0,33,0,0,5,10,4,12.0,0,0,5,8,3,13.666666666666666,1,7.6,2.6,0.32,Graduate,2,0.8197083589665468
1,1,1,9670,1,1,132.0,1,4,2,123,112,143.6,1,0,0,1,1,0,20,0,0,6,8,5,12.8,0,0,6,10,5,11.6,0,13.9,-0.3,0.79,Graduate,2,0.9613475427204757
1,43,1,9119,1,1,130.0,1,1,1,9,2,128.0,0,0,1,0,1,0,27,0,0,5,5,0,0.0,0,0,5,7,0,0.0,0,13.9,-0.3,0.79,Dropout,2,0.9974901708158083
2,7,1,9147,1,3,110.0,1,19,1,9,9,110.0,0,0,0,1,0,0,33,0,5,8,10,6,12.833333333333334,0,2,5,8,4,12.0,0,11.1,0.6,2.02,Graduate,2,0.9739915510817555
1,17,1,9853,1,1,128.0,1,38,38,9,7,128.4,1,0,0,1,0,1,20,0,0,6,10,5,13.2,0,0,6,12,5,12.833333333333334,0,9.4,-0.8,-3.12,Graduate,2,0.9740263815562822
1,1,1,9238,1,1,138.0,1,37,37,9,9,135.9,1,0,0,1,0,0,19,0,0,6,11,5,11.6,0,0,6,11,6,11.666666666666666,0,7.6,2.6,0.32,Graduate,2,0.9852483827832211
1,1,5,9773,1,1,127.0,1,38,1,4,5,121.1,1,0,0,1,0,0,18,0,0,6,6,6,13.166666666666666,0,0,6,6,6,12.5,0,15.5,2.8,-4.06,Graduate,2,0.9752774565967095
1,1,1,9670,1,1,143.0,1,3,38,2,9,144.1,1,0,0,1,0,0,19,0,0,6,7,5,12.6,0,0,6,10,5,12.375,0,10.8,1.4,1.74,Graduate,2,0.9599730606638239
1,1,1,9085,1,1,133.1,1,38,37,1,1,115.0,1,0,0,1,0,0,21,0,0,5,8,3,11.333333333333334,1,0,5,8,3,13.333333333333334,0,12.7,3.7,-1.7,Graduate,2,0.7605438545874172
1,17,5,9670,1,1,125.0,1,19,30,7,7,118.4,1,0,0,1,0,1,19,0,0,5,8,3,10.5,0,0,5,6,4,11.75,1,7.6,2.6,0.32,Graduate,2,0.9490484461747016
1,17,1,9238,1,1,126.0,1,37,19,9,8,116.9,1,0,0,1,0,0,21,0,0,6,11,6,10.375,0,0,6,12,3,11.666666666666666,0,12.7,3.7,-1.7,Graduate,2,0.8163467933812919
1,1,6,9500,1,1,122.0,1,1,1,4,4,119.6,1,0,0,1,0,0,21,0,0,7,8,6,13.25,0,0,8,8,8,13.8375,0,13.9,-0.3,0.79,Graduate,2,0.9485956761299433
1,17,1,9500,1,1,141.0,1,2,38,2,10,135.4,1,0,0,1,0,0,18,0,0,7,9,7,12.50625,0,0,8,15,5,13.2,0,13.9,-0.3,0.79,Graduate,2,0.9038612549757158
1,1,1,9853,1,1,129.0,1,19,38,2,7,126.9,1,0,0,1,0,1,19,0,0,6,9,5,12.2,0,0,6,10,4,11.5,0,7.6,2.6,0.32,Graduate,2,0.911088950108868
1,1,5,9500,1,1,101.0,1,1,1,3,4,102.4,0,0,0,1,0,0,20,0,0,7,9,5,12.04,0,0,7,9,6,11.77142857142857,0,12.4,0.5,1.79,Graduate,2,0.9780516530804036
1,17,3,9147,1,1,125.0,1,38,19,7,7,125.7,0,0,0,1,0,0,20,0,0,5,7,5,11.166666666666666,0,0,5,9,4,10.75,0,15.5,2.8,-4.06,Graduate,2,0.9718646970560235
1,1,1,9130,1,1,117.0,1,1,1,9,9,109.3,1,0,0,1,0,0,20,0,0,5,10,4,12.5,0,0,5,12,2,13.0,0,12.7,3.7,-1.7,Dropout,2,0.5149340205730111
1,1,5,9500,1,1,125.0,1,1,1,3,8,115.6,1,0,0,1,0,0,18,0,0,7,9,6,12.183333333333332,0,0,7,9,6,11.783333333333331,0,16.2,0.3,-0.92,Graduate,2,0.970137193450017
1,1,2,9147,1,1,130.0,1,37,37,9,9,117.8,0,0,0,1,0,0,18,0,0,5,8,2,10.0,0,0,5,9,3,11.333333333333334,0,7.6,2.6,0.32,Graduate,2,0.5775995925319549
1,17,1,9254,1,1,121.0,1,1,1,4,4,123.1,1,0,0,1,1,0,21,0,0,6,11,6,11.166666666666666,0,0,6,14,3,14.666666666666666,0,7.6,2.6,0.32,Graduate,2,0.8533480105065636
1,43,1,9070,1,1,135.0,1,19,19,9,9,122.8,1,0,0,1,1,1,20,0,0,6,8,3,11.0,0,0,6,8,2,11.333333333333334,0,10.8,1.4,1.74,Dropout,2,0.9078510288334415
1,17,5,9238,1,1,131.0,1,19,37,5,7,120.2,1,0,0,1,0,1,19,0,0,6,9,5,11.333333333333334,0,0,6,6,6,10.833333333333334,0,13.9,-0.3,0.79,Graduate,2,0.9833357420308625
1,43,1,9500,1,1,140.0,1,19,38,9,7,125.7,1,0,0,1,1,1,19,0,0,7,8,5,11.2,0,0,7,8,5,11.2,0,7.6,2.6,0.32,Graduate,2,0.8812259221852441
1,39,1,9119,1,1,130.0,1,37,3,9,3,137.0,1,0,0,1,1,0,28,0,0,5,11,4,10.5,0,0,5,12,4,11.0,4,7.6,2.6,0.32,Graduate,2,0.9372563080744157
1,1,2,9147,1,1,122.0,1,1,38,4,5,116.4,0,0,0,1,1,0,21,0,0,5,10,3,11.25,0,0,5,9,3,11.0,0,15.5,2.8,-4.06,Graduate,2,0.6731889461307996
1,51,1,9991,0,1,120.0,1,38,3,5,3,128.2,0,0,1,1,1,0,24,0,3,10,15,7,10.714285714285714,0,3,10,11,9,12.555555555555555,0,12.4,0.5,1.79,Graduate,2,0.9045433723416539
1,42,1,9003,1,1,140.0,1,1,3,4,2,140.0,1,0,0,1,1,0,23,0,0,6,14,5,12.0,0,0,6,12,5,12.142857142857142,0,15.5,2.8,-4.06,Graduate,2,0.9717262422002395
1,1,1,9773,1,1,127.0,1,5,3,4,4,122.8,1,0,0,1,1,0,20,0,0,6,7,6,12.166666666666666,0,0,6,9,3,12.0,0,12.4,0.5,1.79,Graduate,2,0.795880657169507
1,1,1,171,1,1,124.0,1,2,2,3,2,118.4,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Dropout,2,0.7338973612736084
1,43,1,8014,0,1,148.0,1,37,37,9,9,134.7,0,0,0,1,0,0,23,0,9,13,15,9,11.0,0,4,11,12,7,11.571428571428571,0,15.5,2.8,-4.06,Graduate,2,0.6868935026100877
1,44,1,9085,1,39,150.0,1,19,38,194,193,150.0,1,0,0,1,0,0,23,0,0,6,11,4,11.5,0,0,6,12,4,12.2,0,8.9,1.4,3.51,Graduate,2,0.8628578514467238
2,39,1,9147,1,1,130.0,1,37,37,9,9,142.5,0,0,0,1,0,0,39,0,0,5,8,4,11.25,0,0,5,8,4,11.5,0,11.1,0.6,2.02,Graduate,2,0.9579975551446814
1,1,1,9670,1,1,113.0,1,37,19,9,9,110.2,1,0,0,1,0,0,22,0,0,5,7,3,12.666666666666666,0,0,5,6,4,12.0,0,7.6,2.6,0.32,Graduate,2,0.932158141953121
4,39,1,9991,0,1,133.1,1,37,37,9,9,130.4,0,0,0,1,0,0,30,0,0,5,10,3,10.666666666666666,0,0,5,8,5,10.4,0,12.7,3.7,-1.7,Graduate,2,0.9732813437897365
2,39,1,9991,0,39,140.0,1,38,19,9,5,110.0,0,0,0,1,0,1,35,0,0,5,9,3,11.666666666666666,0,0,5,7,5,11.8,0,12.7,3.7,-1.7,Graduate,2,0.983440148368864
1,43,1,9500,1,1,120.0,1,37,37,9,6,120.0,1,0,0,1,0,0,26,0,0,7,8,6,12.0,0,0,7,8,6,12.0,0,7.6,2.6,0.32,Graduate,2,0.9655498998005618
2,53,1,9147,1,42,130.0,1,19,19,175,152,132.4,0,0,0,1,0,0,30,0,6,11,20,9,12.22222222222222,0,3,9,16,9,11.6,0,8.9,1.4,3.51,Graduate,2,0.9737486348940992
2,39,1,9991,0,1,162.0,1,37,37,9,6,132.0,0,0,1,1,1,0,25,0,0,5,8,4,11.0,0,0,5,7,4,12.0,0,7.6,2.6,0.32,Graduate,2,0.9424374621278966
1,17,3,9500,1,1,132.0,1,19,3,9,5,130.8,1,0,0,1,0,0,18,0,0,8,8,7,13.68142857142857,0,0,8,8,7,13.68142857142857,0,10.8,1.4,1.74,Graduate,2,0.8932233644044242
1,43,1,9500,1,1,133.1,1,38,19,9,10,114.5,0,0,0,1,0,0,23,0,0,7,11,6,12.1,0,0,7,7,6,12.616666666666667,0,16.2,0.3,-0.92,Graduate,2,0.9595064294532035
1,17,2,9500,1,1,126.0,1,37,37,7,7,126.2,1,0,0,1,0,1,18,0,0,7,10,5,11.94,0,0,7,8,6,12.8,0,11.1,0.6,2.02,Graduate,2,0.9540128822108297
1,51,1,9070,1,12,133.1,1,37,19,3,7,106.6,0,0,1,1,0,0,31,0,2,6,8,5,11.0,0,4,6,12,6,10.166666666666666,0,8.9,1.4,3.51,Graduate,2,0.9914488671221954
1,1,1,9254,1,1,120.0,1,1,1,9,10,118.3,0,0,0,1,1,0,20,0,0,6,8,6,12.857142857142858,0,0,6,9,5,12.4,0,8.9,1.4,3.51,Graduate,2,0.9767846180441326
1,1,1,171,1,1,123.0,1,1,3,2,2,118.8,0,0,0,1,1,0,19,0,4,10,10,5,11.0,0,2,7,8,2,10.0,0,8.9,1.4,3.51,Dropout,2,0.9109920202138242
5,39,1,9119,1,1,120.0,1,37,37,9,9,116.0,0,0,1,1,1,1,34,0,0,5,14,1,17.0,0,0,5,10,2,11.0,0,9.4,-0.8,-3.12,Dropout,2,0.9030495915822293
1,17,1,9147,1,1,110.0,1,1,1,4,4,99.0,0,0,0,1,1,0,21,0,0,5,5,5,11.0,0,0,5,11,3,11.428571428571429,0,10.8,1.4,1.74,Graduate,2,0.9148267849315938
1,17,4,9773,1,1,129.0,1,3,1,2,7,132.5,1,0,0,1,1,0,21,0,0,6,7,0,0.0,0,0,6,11,1,10.0,0,10.8,1.4,1.74,Dropout,2,0.9992384057041189
1,17,1,9670,1,1,140.0,1,1,1,4,3,133.4,0,0,0,1,1,0,24,0,0,6,6,4,11.25,0,0,6,9,4,10.428571428571429,0,10.8,1.4,1.74,Graduate,2,0.8172419370606422
1,17,1,9670,1,1,138.0,1,1,1,4,8,123.0,0,0,1,0,1,0,20,0,0,6,7,5,12.4,0,0,6,8,4,13.0,0,13.9,-0.3,0.79,Dropout,2,0.5516378394498748
1,1,1,9119,1,1,160.0,1,37,37,9,6,153.7,0,0,0,1,1,0,19,0,0,5,7,1,13.0,0,0,5,7,2,10.0,0,9.4,-0.8,-3.12,Dropout,2,0.7136531876210727
1,1,1,8014,0,1,123.0,1,3,1,2,9,127.6,1,0,0,1,1,0,26,0,0,6,6,6,11.833333333333334,0,0,6,6,6,11.666666666666666,0,10.8,1.4,1.74,Graduate,2,0.9836980719069891
1,44,1,9119,1,39,130.0,1,3,19,3,4,130.0,0,0,0,1,1,0,20,0,0,5,12,1,13.0,0,0,5,8,3,12.6,0,12.4,0.5,1.79,Dropout,2,0.5873591137042504
1,1,1,9147,1,1,143.0,1,1,37,9,9,135.0,1,0,0,1,0,0,21,0,0,5,8,4,11.0,0,0,5,8,5,12.0,0,7.6,2.6,0.32,Graduate,2,0.9835780269524996
1,1,1,9991,0,1,122.0,1,37,37,9,3,113.6,0,0,0,1,1,0,26,0,0,5,11,2,11.5,0,0,5,10,3,12.0,0,7.6,2.6,0.32,Dropout,2,0.5829754169502394
1,1,6,9500,1,1,145.0,1,19,37,9,9,132.3,1,0,0,1,0,1,19,0,0,8,8,7,14.06,0,0,8,8,7,14.06,0,10.8,1.4,1.74,Graduate,2,0.8814403437426033
2,1,1,9147,1,1,137.0,1,19,37,9,9,124.4,0,0,0,1,0,0,19,0,0,5,6,4,11.25,0,0,5,10,3,11.714285714285714,0,10.8,1.4,1.74,Graduate,2,0.8415289034958586
1,1,1,9085,1,1,127.0,1,37,37,9,9,122.8,1,0,0,1,0,0,19,0,0,5,10,2,14.5,1,0,5,9,3,11.333333333333334,0,12.7,3.7,-1.7,Graduate,2,0.5570781822419895
1,43,1,9238,1,1,109.0,1,19,37,5,5,108.3,0,0,0,1,0,1,21,0,0,6,15,2,10.5,0,0,6,8,5,12.4,0,10.8,1.4,1.74,Graduate,2,0.9332000208513078
1,1,2,9147,1,1,129.0,1,38,19,3,7,118.9,1,0,0,1,0,0,19,0,0,5,8,4,12.8,0,0,5,10,3,14.5,0,10.8,1.4,1.74,Graduate,2,0.8555734295612986
1,43,1,9147,1,1,131.0,1,3,19,2,9,126.1,0,0,0,1,0,0,18,0,0,5,5,0,0.0,0,0,5,9,4,13.25,2,16.2,0.3,-0.92,Dropout,2,0.5071073655363374
1,1,1,9670,1,1,126.0,1,37,19,7,7,125.7,0,0,0,1,0,0,20,0,0,6,9,6,13.571428571428571,0,0,6,10,5,13.6,0,15.5,2.8,-4.06,Graduate,2,0.9725981905139036
2,43,1,9991,0,1,134.0,1,37,37,9,9,113.7,0,0,0,1,0,0,32,0,1,5,5,5,10.2,0,0,5,9,4,11.25,0,9.4,-0.8,-3.12,Graduate,2,0.9752696325309808
1,16,3,9853,1,1,134.0,1,19,37,9,9,121.1,1,0,0,1,0,0,19,0,0,6,8,5,12.2,0,0,6,8,5,11.8,0,10.8,1.4,1.74,Graduate,2,0.9661924978181448
1,5,1,9670,1,1,135.0,1,1,12,4,4,140.3,1,0,0,1,0,0,19,0,0,6,7,6,13.428571428571429,0,0,6,6,4,14.0,0,12.4,0.5,1.79,Graduate,2,0.8554191032232766
1,17,1,9147,1,1,139.0,1,38,38,7,5,133.4,0,0,0,1,0,0,18,0,0,5,9,1,11.0,1,0,5,10,0,0.0,0,9.4,-0.8,-3.12,Dropout,2,0.9996193504487532
1,17,6,9500,1,1,136.0,1,3,38,2,9,125.7,1,0,0,1,0,0,20,0,0,7,8,6,13.548333333333334,0,0,8,11,6,14.775,0,11.1,0.6,2.02,Graduate,2,0.9058661973948728
1,1,1,9773,1,1,143.0,1,3,3,2,5,144.8,0,0,0,1,0,0,19,0,0,6,6,6,12.166666666666666,0,0,6,6,6,12.5,0,16.2,0.3,-0.92,Graduate,2,0.959291772245797
1,18,1,9147,1,1,100.0,1,38,38,5,5,101.8,1,0,0,1,0,0,24,0,0,5,5,5,10.8,0,0,5,11,2,11.0,0,10.8,1.4,1.74,Graduate,2,0.5854881581583794
1,43,1,9991,0,1,120.0,1,37,37,9,8,122.5,1,0,0,1,0,0,29,0,8,13,16,8,10.5,0,8,12,19,9,10.333333333333334,0,9.4,-0.8,-3.12,Graduate,2,0.7415475639036423
1,17,1,9556,1,1,133.0,1,1,38,4,9,119.0,0,0,0,1,0,0,19,0,0,7,10,6,11.15,0,0,7,7,7,12.814285714285717,0,12.7,3.7,-1.7,Graduate,2,0.9756185967477978
1,1,1,9670,1,1,120.0,1,38,19,4,8,115.1,0,0,0,1,0,0,19,0,0,6,8,3,11.666666666666666,0,0,6,11,5,13.625,0,10.8,1.4,1.74,Graduate,2,0.9564409650834825
1,39,1,9991,0,1,130.0,1,37,37,9,9,151.6,0,0,0,1,0,0,24,0,0,5,9,5,12.285714285714286,0,0,5,8,5,12.125,0,16.2,0.3,-0.92,Graduate,2,0.9831558958127531
1,39,1,9500,1,1,133.1,1,19,19,5,6,121.4,0,0,1,1,0,0,28,0,0,7,12,4,13.375,0,0,7,7,5,13.5,0,13.9,-0.3,0.79,Graduate,2,0.8465904747001514
4,43,1,9500,1,1,130.0,1,37,37,9,9,103.7,0,0,0,1,0,0,38,0,1,8,12,5,13.126,1,1,8,12,5,13.126,1,10.8,1.4,1.74,Graduate,2,0.8273781422310742
1,1,1,9853,1,1,160.0,1,1,37,9,9,146.0,1,0,0,1,0,0,19,0,0,6,11,3,10.333333333333334,0,0,6,10,5,11.8,0,9.4,-0.8,-3.12,Graduate,2,0.890245534258081
1,1,1,9147,1,1,124.0,1,38,19,3,10,128.6,1,0,0,1,0,0,20,0,0,5,5,4,12.0,0,0,4,4,2,11.5,0,7.6,2.6,0.32,Graduate,2,0.7825422517861911
1,1,1,9991,0,1,140.0,1,37,37,9,9,124.6,0,0,0,1,0,0,29,0,0,5,11,5,11.4,0,0,5,10,4,10.25,0,15.5,2.8,-4.06,Graduate,2,0.9699808357450145
1,1,5,9500,1,1,135.0,1,37,37,7,7,124.0,1,0,0,1,0,1,19,0,0,8,8,7,12.771428571428572,1,0,8,8,7,12.771428571428572,1,9.4,-0.8,-3.12,Graduate,2,0.9175975992605615
1,39,1,9238,1,1,160.0,1,38,1,9,3,124.0,0,0,1,1,1,0,28,0,2,8,15,7,11.0,0,0,6,17,1,10.0,0,10.8,1.4,1.74,Dropout,2,0.7248833395274638
1,39,1,9003,1,1,160.0,1,1,37,191,193,140.0,0,0,0,1,1,0,27,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,Dropout,2,0.9989661510723578
1,1,1,9147,1,1,130.0,1,19,19,9,7,119.5,1,0,0,1,1,1,18,0,0,5,7,4,11.25,0,0,5,6,4,12.25,0,12.4,0.5,1.79,Graduate,2,0.9657776334758763
1,44,1,9130,1,39,140.0,1,1,19,4,7,140.0,0,0,0,1,1,0,20,0,2,6,12,5,12.4,0,1,6,11,2,15.0,0,13.9,-0.3,0.79,Dropout,2,0.5670338648609361
1,43,1,9773,1,1,121.0,1,1,1,4,5,121.0,1,0,0,1,1,0,23,0,0,6,15,1,13.0,0,0,6,8,4,11.25,0,9.4,-0.8,-3.12,Dropout,2,0.587525002939974
1,43,4,9670,1,1,117.0,1,3,3,4,4,113.2,0,0,0,1,1,0,21,0,0,5,11,2,10.0,0,0,5,10,3,10.333333333333334,0,9.4,-0.8,-3.12,Dropout,2,0.6134574015923672
2,39,1,9991,0,1,150.0,1,1,4,4,2,146.0,0,0,0,1,1,0,34,0,0,5,5,5,14.2,0,0,5,5,5,14.6,0,12.7,3.7,-1.7,Graduate,2,0.9751361925314931
1,1,1,9500,1,1,118.0,1,12,1,4,10,115.7,0,0,0,1,1,0,20,0,0,7,9,5,12.7,0,0,8,9,7,13.475,0,13.9,-0.3,0.79,Graduate,2,0.9490723171284077
1,42,1,9003,1,39,120.0,1,3,1,2,6,128.2,1,0,0,1,1,0,24,0,4,9,13,8,13.333333333333334,0,5,10,12,9,13.11111111111111,0,16.2,0.3,-0.92,Graduate,2,0.9124986432761879
